00044507,2021/08/21,21:45:32.314464,XQ,+091323,+0898,+0546,+0986,2021/08/21,10:45:10,+0064069216,+0606398890,+00907082,16
00044507,2021/08/21,21:45:32.340453,XQ,+091342,+0898,+0545,+0986,2021/08/21,10:45:11,+0064070783,+0606399312,+00905079,16
00044507,2021/08/21,21:45:32.366504,XQ,+091369,+0898,+0544,+0984,2021/08/21,10:45:12,+0064072169,+0606399918,+00902996,16
00044507,2021/08/21,21:45:32.393469,XQ,+091362,+0899,+0544,+0984,2021/08/21,10:45:13,+0064073213,+0606400776,+00900453,16
00044507,2021/08/21,21:45:32.419608,XQ,+091380,+0904,+0544,+0987,2021/08/21,10:45:14,+0064073996,+0606401782,+00898900,16
00044507,2021/08/21,21:45:32.445535,XQ,+091412,+0912,+0550,+0991,2021/08/21,10:45:15,+0064074594,+0606402848,+00898637,16
00044507,2021/08/21,21:45:32.471452,XQ,+091420,+0909,+0552,+0988,2021/08/21,10:45:16,+0064075164,+0606403818,+00899047,16
00044507,2021/08/21,21:45:32.497174,XQ,+091430,+0905,+0549,+0990,2021/08/21,10:45:17,+0064075709,+0606404728,+00898900,16
00044507,2021/08/21,21:45:32.523647,XQ,+091437,+0901,+0548,+0988,2021/08/21,10:45:18,+0064076028,+0606405688,+00898259,16
00044507,2021/08/21,21:45:32.550358,XQ,+091460,+0910,+0561,+0991,2021/08/21,10:45:19,+0064076095,+0606406740,+00896701,16
00044507,2021/08/21,21:45:32.574620,XQ,+091470,+0915,+0567,+0992,2021/08/21,10:45:20,+0064076069,+0606407892,+00895851,16
00044507,2021/08/21,21:45:32.601671,XQ,+091445,+0939,+0580,+0998,2021/08/21,10:45:21,+0064076169,+0606409071,+00897033,16
00044507,2021/08/21,21:45:32.627495,XQ,+091431,+0942,+0588,+0999,2021/08/21,10:45:22,+0064076234,+0606410114,+00899952,16
00044507,2021/08/21,21:45:32.653337,XQ,+091380,+0931,+0593,+1003,2021/08/21,10:45:23,+0064076074,+0606410940,+00903009,16
00044507,2021/08/21,21:45:32.678340,XQ,+091371,+0920,+0596,+1005,2021/08/21,10:45:24,+0064075850,+0606411637,+00904589,16
00044507,2021/08/21,21:45:32.704535,XQ,+091366,+0913,+0599,+1005,2021/08/21,10:45:25,+0064075768,+0606412337,+00904682,16
00044507,2021/08/21,21:45:32.731515,XQ,+091382,+0911,+0603,+1003,2021/08/21,10:45:26,+0064076004,+0606413118,+00903773,16
00044507,2021/08/21,21:45:32.757557,XQ,+091386,+0912,+0605,+1005,2021/08/21,10:45:27,+0064076564,+0606413944,+00903672,16
00044507,2021/08/21,21:45:32.783729,XQ,+091373,+0914,+0609,+1003,2021/08/21,10:45:28,+0064077254,+0606414719,+00905176,16
00044507,2021/08/21,21:45:32.809832,XQ,+091342,+0916,+0613,+1007,2021/08/21,10:45:29,+0064077933,+0606415365,+00907092,16
00044507,2021/08/21,21:45:32.835695,XQ,+091323,+0922,+0615,+1010,2021/08/21,10:45:30,+0064078572,+0606415878,+00908256,16
00044507,2021/08/21,21:45:32.862762,XQ,+091319,+0933,+0619,+1011,2021/08/21,10:45:31,+0064079236,+0606416322,+00908928,16
00044507,2021/08/21,21:45:32.887710,XQ,+091319,+0943,+0622,+1014,2021/08/21,10:45:32,+0064079872,+0606416864,+00908062,16
00044507,2021/08/21,21:45:32.913737,XQ,+091336,+0948,+0625,+1018,2021/08/21,10:45:33,+0064080433,+0606417585,+00906996,16
00044507,2021/08/21,21:45:32.939602,XQ,+091336,+0957,+0627,+1018,2021/08/21,10:45:34,+0064080695,+0606418519,+00906928,16
00044507,2021/08/21,21:45:32.965636,XQ,+091343,+0949,+0628,+1017,2021/08/21,10:45:35,+0064080657,+0606419526,+00907643,16
00044507,2021/08/21,21:45:32.991776,XQ,+091328,+0936,+0629,+1014,2021/08/21,10:45:36,+0064080166,+0606420496,+00908725,16
00044507,2021/08/21,21:45:33.018837,XQ,+091313,+0929,+0630,+1014,2021/08/21,10:45:37,+0064079191,+0606421370,+00909913,16
00044507,2021/08/21,21:45:33.043502,XQ,+091305,+0929,+0630,+1014,2021/08/21,10:45:38,+0064077776,+0606422092,+00910460,16
00044507,2021/08/21,21:45:33.068705,XQ,+091274,+0933,+0631,+1018,2021/08/21,10:45:39,+0064076168,+0606422753,+00911291,16
00044507,2021/08/21,21:45:33.094792,XQ,+091274,+0945,+0631,+1027,2021/08/21,10:45:40,+0064074429,+0606423372,+00911708,16
00044507,2021/08/21,21:45:33.122280,XQ,+091245,+0951,+0631,+1034,2021/08/21,10:45:41,+0064072536,+0606423798,+00912675,16
00044507,2021/08/21,21:45:33.147824,XQ,+091258,+0954,+0632,+1038,2021/08/21,10:45:42,+0064070586,+0606423884,+00913339,16
00044507,2021/08/21,21:45:33.173273,XQ,+091255,+0953,+0631,+1039,2021/08/21,10:45:43,+0064068837,+0606423565,+00913487,16
00044507,2021/08/21,21:45:33.200353,XQ,+091249,+0939,+0624,+1038,2021/08/21,10:45:44,+0064067536,+0606422912,+00913891,16
00044507,2021/08/21,21:45:33.226919,XQ,+091244,+0935,+0620,+1038,2021/08/21,10:45:45,+0064066765,+0606422166,+00915792,16
00044507,2021/08/21,21:45:33.251917,XQ,+091248,+0928,+0616,+1034,2021/08/21,10:45:46,+0064066466,+0606421481,+00917716,16
00044507,2021/08/21,21:45:33.277912,XQ,+091221,+0930,+0613,+1034,2021/08/21,10:45:47,+0064066617,+0606420889,+00918931,16
00044507,2021/08/21,21:45:33.303635,XQ,+091216,+0939,+0610,+1036,2021/08/21,10:45:48,+0064067188,+0606420370,+00918673,16
00044507,2021/08/21,21:45:33.329260,XQ,+091257,+0927,+0614,+1032,2021/08/21,10:45:49,+0064068297,+0606419919,+00917170,16
00044507,2021/08/21,21:45:33.354797,XQ,+091276,+0912,+0614,+1025,2021/08/21,10:45:50,+0064069898,+0606419557,+00916041,16
00044507,2021/08/21,21:45:33.382000,XQ,+091281,+0915,+0616,+1022,2021/08/21,10:45:51,+0064071801,+0606419355,+00917070,16
00044507,2021/08/21,21:45:33.397814,XQ,+091260,+0918,+0619,+1021,2021/08/21,10:45:52,+0064073607,+0606419348,+00918749,16
00044507,2021/08/21,21:45:33.429208,XQ,+091238,+0921,+0621,+1020,2021/08/21,10:45:53,+0064075166,+0606419482,+00920683,16
00044507,2021/08/21,21:45:33.455866,XQ,+091213,+0916,+0619,+1018,2021/08/21,10:45:54,+0064076481,+0606419729,+00921955,16
00044507,2021/08/21,21:45:33.482902,XQ,+091205,+0906,+0621,+1016,2021/08/21,10:45:55,+0064077698,+0606420058,+00922096,16
00044507,2021/08/21,21:45:33.508547,XQ,+091200,+0901,+0621,+1013,2021/08/21,10:45:56,+0064078942,+0606420469,+00921794,16
00044507,2021/08/21,21:45:33.533934,XQ,+091195,+0895,+0618,+1009,2021/08/21,10:45:57,+0064080224,+0606421014,+00921908,16
00044507,2021/08/21,21:45:33.560103,XQ,+091181,+0894,+0617,+1009,2021/08/21,10:45:58,+0064081397,+0606421750,+00922562,16
00044507,2021/08/21,21:45:33.584778,XQ,+091172,+0893,+0614,+1003,2021/08/21,10:45:59,+0064082338,+0606422637,+00923985,16
00044507,2021/08/21,21:45:33.610950,XQ,+091153,+0892,+0615,+1001,2021/08/21,10:46:00,+0064082755,+0606423647,+00925615,16
00044507,2021/08/21,21:45:33.636657,XQ,+091134,+0892,+0616,+0998,2021/08/21,10:46:01,+0064082598,+0606424683,+00927146,16
00044507,2021/08/21,21:45:33.662844,XQ,+091124,+0893,+0618,+0995,2021/08/21,10:46:02,+0064081921,+0606425648,+00928612,16
00044507,2021/08/21,21:45:33.688653,XQ,+091113,+0896,+0621,+0997,2021/08/21,10:46:03,+0064080791,+0606426515,+00929770,16
00044507,2021/08/21,21:45:33.715130,XQ,+091116,+0897,+0624,+0998,2021/08/21,10:46:04,+0064079375,+0606427291,+00930067,16
00044507,2021/08/21,21:45:33.740975,XQ,+091115,+0896,+0626,+0998,2021/08/21,10:46:05,+0064077754,+0606427971,+00930289,16
00044507,2021/08/21,21:45:33.768052,XQ,+091111,+0897,+0628,+0999,2021/08/21,10:46:06,+0064075906,+0606428455,+00930525,16
00044507,2021/08/21,21:45:33.794006,XQ,+091115,+0898,+0629,+1001,2021/08/21,10:46:07,+0064073880,+0606428672,+00930484,16
00044507,2021/08/21,21:45:33.819900,XQ,+091113,+0896,+0629,+0997,2021/08/21,10:46:08,+0064071868,+0606428591,+00930658,16
00044507,2021/08/21,21:45:33.846741,XQ,+091116,+0896,+0628,+0995,2021/08/21,10:46:09,+0064070087,+0606428261,+00930917,16
00044507,2021/08/21,21:45:33.872069,XQ,+091122,+0903,+0625,+0995,2021/08/21,10:46:10,+0064068674,+0606427734,+00931509,16
00044507,2021/08/21,21:45:33.898829,XQ,+091107,+0903,+0622,+0995,2021/08/21,10:46:11,+0064067709,+0606427067,+00932233,16
00044507,2021/08/21,21:45:33.924035,XQ,+091101,+0906,+0621,+0994,2021/08/21,10:46:12,+0064067191,+0606426355,+00932665,16
00044507,2021/08/21,21:45:33.950109,XQ,+091102,+0904,+0621,+0995,2021/08/21,10:46:13,+0064067124,+0606425672,+00932911,16
00044507,2021/08/21,21:45:33.976046,XQ,+091104,+0900,+0623,+0994,2021/08/21,10:46:14,+0064067518,+0606425026,+00932503,16
00044507,2021/08/21,21:45:34.003020,XQ,+091110,+0899,+0624,+0994,2021/08/21,10:46:15,+0064068336,+0606424419,+00932009,16
00044507,2021/08/21,21:45:34.028079,XQ,+091113,+0902,+0622,+0992,2021/08/21,10:46:16,+0064069516,+0606423927,+00932431,16
00044507,2021/08/21,21:45:34.054120,XQ,+091108,+0903,+0619,+0992,2021/08/21,10:46:17,+0064071049,+0606423648,+00932686,16
00044507,2021/08/21,21:45:34.080120,XQ,+091098,+0898,+0617,+0991,2021/08/21,10:46:18,+0064072794,+0606423635,+00932974,16
00044507,2021/08/21,21:45:34.105171,XQ,+091087,+0893,+0615,+0990,2021/08/21,10:46:19,+0064074520,+0606423817,+00933652,16
00044507,2021/08/21,21:45:34.131175,XQ,+091077,+0888,+0613,+0987,2021/08/21,10:46:20,+0064076031,+0606424133,+00934605,16
00044507,2021/08/21,21:45:34.157195,XQ,+091060,+0881,+0611,+0987,2021/08/21,10:46:21,+0064077347,+0606424578,+00935329,16
00044507,2021/08/21,21:45:34.184149,XQ,+091062,+0885,+0609,+0986,2021/08/21,10:46:22,+0064078517,+0606425182,+00935318,16
00044507,2021/08/21,21:45:34.210216,XQ,+091063,+0881,+0607,+0987,2021/08/21,10:46:23,+0064079585,+0606425965,+00935326,16
00044507,2021/08/21,21:45:34.235788,XQ,+091050,+0882,+0607,+0986,2021/08/21,10:46:24,+0064080456,+0606426845,+00936265,16
00044507,2021/08/21,21:45:34.262123,XQ,+091028,+0882,+0607,+0986,2021/08/21,10:46:25,+0064080867,+0606427800,+00937699,16
00044507,2021/08/21,21:45:34.288393,XQ,+091021,+0880,+0609,+0987,2021/08/21,10:46:26,+0064080765,+0606428808,+00939300,16
00044507,2021/08/21,21:45:34.314099,XQ,+091006,+0882,+0611,+0986,2021/08/21,10:46:27,+0064080338,+0606429809,+00940634,16
00044507,2021/08/21,21:45:34.340266,XQ,+090988,+0882,+0613,+0986,2021/08/21,10:46:28,+0064079633,+0606430775,+00941751,16
00044507,2021/08/21,21:45:34.366445,XQ,+090975,+0879,+0614,+0984,2021/08/21,10:46:29,+0064078624,+0606431658,+00942606,16
00044507,2021/08/21,21:45:34.392588,XQ,+090970,+0880,+0614,+0984,2021/08/21,10:46:30,+0064077261,+0606432451,+00943101,16
00044507,2021/08/21,21:45:34.418472,XQ,+090971,+0875,+0614,+0984,2021/08/21,10:46:31,+0064075525,+0606433132,+00943176,16
00044507,2021/08/21,21:45:34.445429,XQ,+090985,+0880,+0616,+0986,2021/08/21,10:46:32,+0064073440,+0606433633,+00943175,16
00044507,2021/08/21,21:45:34.470763,XQ,+090984,+0880,+0619,+0981,2021/08/21,10:46:33,+0064071176,+0606433918,+00943866,16
00044507,2021/08/21,21:45:34.496553,XQ,+090975,+0875,+0620,+0974,2021/08/21,10:46:34,+0064069008,+0606433914,+00944326,16
00044507,2021/08/21,21:45:34.522351,XQ,+090966,+0880,+0622,+0974,2021/08/21,10:46:35,+0064067058,+0606433700,+00944996,16
00044507,2021/08/21,21:45:34.548455,XQ,+090962,+0882,+0624,+0976,2021/08/21,10:46:36,+0064065439,+0606433279,+00945438,16
00044507,2021/08/21,21:45:34.574501,XQ,+090952,+0889,+0625,+0976,2021/08/21,10:46:37,+0064064233,+0606432699,+00946363,16
00044507,2021/08/21,21:45:34.599552,XQ,+090946,+0900,+0626,+0979,2021/08/21,10:46:38,+0064063494,+0606432032,+00947607,16
00044507,2021/08/21,21:45:34.625553,XQ,+090919,+0900,+0625,+0980,2021/08/21,10:46:39,+0064063210,+0606431369,+00948962,16
00044507,2021/08/21,21:45:34.651557,XQ,+090895,+0899,+0624,+0983,2021/08/21,10:46:40,+0064063135,+0606430739,+00950175,16
00044507,2021/08/21,21:45:34.677543,XQ,+090903,+0897,+0624,+0983,2021/08/21,10:46:41,+0064063231,+0606430183,+00950353,16
00044507,2021/08/21,21:45:34.704422,XQ,+090899,+0889,+0623,+0983,2021/08/21,10:46:42,+0064063540,+0606429680,+00949502,16
00044507,2021/08/21,21:45:34.729428,XQ,+090910,+0886,+0623,+0980,2021/08/21,10:46:43,+0064064164,+0606429250,+00948402,16
00044507,2021/08/21,21:45:34.755460,XQ,+090930,+0889,+0623,+0980,2021/08/21,10:46:44,+0064065214,+0606428934,+00947668,16
00044507,2021/08/21,21:45:34.781626,XQ,+090945,+0891,+0625,+0977,2021/08/21,10:46:45,+0064066711,+0606428791,+00947714,16
00044507,2021/08/21,21:45:34.808404,XQ,+090947,+0895,+0626,+0977,2021/08/21,10:46:46,+0064068452,+0606428893,+00947607,16
00044507,2021/08/21,21:45:34.835037,XQ,+090954,+0899,+0627,+0979,2021/08/21,10:46:47,+0064070187,+0606429267,+00947412,16
00044507,2021/08/21,21:45:34.859914,XQ,+090960,+0897,+0624,+0977,2021/08/21,10:46:48,+0064071786,+0606429892,+00947451,16
00044507,2021/08/21,21:45:34.885683,XQ,+090955,+0891,+0623,+0979,2021/08/21,10:46:49,+0064073102,+0606430677,+00947946,16
00044507,2021/08/21,21:45:34.910990,XQ,+090923,+0883,+0622,+0977,2021/08/21,10:46:50,+0064074085,+0606431519,+00949070,16
00044507,2021/08/21,21:45:34.937545,XQ,+090914,+0884,+0623,+0977,2021/08/21,10:46:51,+0064074769,+0606432325,+00950098,16
00044507,2021/08/21,21:45:34.963720,XQ,+090892,+0881,+0622,+0979,2021/08/21,10:46:52,+0064075362,+0606433124,+00951176,16
00044507,2021/08/21,21:45:34.979572,XQ,+090879,+0887,+0620,+0980,2021/08/21,10:46:53,+0064076002,+0606433995,+00953056,16
00044507,2021/08/21,21:45:35.012150,XQ,+090869,+0882,+0620,+0979,2021/08/21,10:46:54,+0064076250,+0606435027,+00954043,16
00044507,2021/08/21,21:45:35.038643,XQ,+090857,+0884,+0621,+0979,2021/08/21,10:46:55,+0064075880,+0606436146,+00954142,16
00044507,2021/08/21,21:45:35.064576,XQ,+090851,+0894,+0621,+0979,2021/08/21,10:46:56,+0064074716,+0606437245,+00955284,16
00044507,2021/08/21,21:45:35.091911,XQ,+090836,+0918,+0620,+0983,2021/08/21,10:46:57,+0064072976,+0606438126,+00957385,16
00044507,2021/08/21,21:45:35.115778,XQ,+090809,+0926,+0619,+0987,2021/08/21,10:46:58,+0064070800,+0606438671,+00959463,16
00044507,2021/08/21,21:45:35.141795,XQ,+090799,+0915,+0619,+0988,2021/08/21,10:46:59,+0064068510,+0606438917,+00961927,16
00044507,2021/08/21,21:45:35.168099,XQ,+090772,+0880,+0616,+0981,2021/08/21,10:47:00,+0064066468,+0606438888,+00964294,16
00044507,2021/08/21,21:45:35.193822,XQ,+090747,+0861,+0615,+0980,2021/08/21,10:47:01,+0064064860,+0606438661,+00965896,16
00044507,2021/08/21,21:45:35.220770,XQ,+090739,+0855,+0611,+0977,2021/08/21,10:47:02,+0064063590,+0606438315,+00966500,16
00044507,2021/08/21,21:45:35.247265,XQ,+090729,+0856,+0610,+0974,2021/08/21,10:47:03,+0064062551,+0606437865,+00966234,16
00044507,2021/08/21,21:45:35.272689,XQ,+090746,+0860,+0609,+0973,2021/08/21,10:47:04,+0064061869,+0606437324,+00966206,16
00044507,2021/08/21,21:45:35.298931,XQ,+090746,+0867,+0610,+0973,2021/08/21,10:47:05,+0064061742,+0606436776,+00966197,16
00044507,2021/08/21,21:45:35.325757,XQ,+090746,+0869,+0609,+0973,2021/08/21,10:47:06,+0064062210,+0606436293,+00965583,16
00044507,2021/08/21,21:45:35.350903,XQ,+090757,+0868,+0606,+0973,2021/08/21,10:47:07,+0064063148,+0606435837,+00965205,16
00044507,2021/08/21,21:45:35.376936,XQ,+090757,+0862,+0606,+0970,2021/08/21,10:47:08,+0064064410,+0606435396,+00966179,16
00044507,2021/08/21,21:45:35.402357,XQ,+090753,+0872,+0609,+0969,2021/08/21,10:47:09,+0064065806,+0606435092,+00966388,16
00044507,2021/08/21,21:45:35.428545,XQ,+090748,+0874,+0610,+0970,2021/08/21,10:47:10,+0064067184,+0606434963,+00967076,16
00044507,2021/08/21,21:45:35.455814,XQ,+090746,+0879,+0609,+0973,2021/08/21,10:47:11,+0064068507,+0606434868,+00967446,16
00044507,2021/08/21,21:45:35.480552,XQ,+090741,+0883,+0610,+0974,2021/08/21,10:47:12,+0064069828,+0606434709,+00966772,16
00044507,2021/08/21,21:45:35.506937,XQ,+090752,+0884,+0611,+0977,2021/08/21,10:47:13,+0064071264,+0606434493,+00966158,16
00044507,2021/08/21,21:45:35.532968,XQ,+090757,+0884,+0612,+0977,2021/08/21,10:47:14,+0064072840,+0606434280,+00965863,16
00044507,2021/08/21,21:45:35.558941,XQ,+090751,+0882,+0613,+0974,2021/08/21,10:47:15,+0064074551,+0606434194,+00966012,16
00044507,2021/08/21,21:45:35.584858,XQ,+090757,+0880,+0614,+0972,2021/08/21,10:47:16,+0064076305,+0606434379,+00966139,16
00044507,2021/08/21,21:45:35.611020,XQ,+090743,+0881,+0614,+0970,2021/08/21,10:47:17,+0064077895,+0606434803,+00966406,16
00044507,2021/08/21,21:45:35.635987,XQ,+090732,+0884,+0616,+0970,2021/08/21,10:47:18,+0064079262,+0606435311,+00967173,16
00044507,2021/08/21,21:45:35.661788,XQ,+090719,+0872,+0613,+0972,2021/08/21,10:47:19,+0064080506,+0606435787,+00967808,16
00044507,2021/08/21,21:45:35.687736,XQ,+090716,+0867,+0613,+0970,2021/08/21,10:47:20,+0064081728,+0606436236,+00968101,16
00044507,2021/08/21,21:45:35.714029,XQ,+090716,+0864,+0611,+0969,2021/08/21,10:47:21,+0064083039,+0606436681,+00968411,16
00044507,2021/08/21,21:45:35.740195,XQ,+090707,+0858,+0611,+0968,2021/08/21,10:47:22,+0064084393,+0606437194,+00968110,16
00044507,2021/08/21,21:45:35.765983,XQ,+090714,+0863,+0613,+0965,2021/08/21,10:47:23,+0064085691,+0606437858,+00967065,16
00044507,2021/08/21,21:45:35.792066,XQ,+090724,+0868,+0615,+0964,2021/08/21,10:47:24,+0064086866,+0606438671,+00965706,16
00044507,2021/08/21,21:45:35.818026,XQ,+090742,+0868,+0615,+0962,2021/08/21,10:47:25,+0064087887,+0606439617,+00964479,16
00044507,2021/08/21,21:45:35.845932,XQ,+090746,+0855,+0608,+0958,2021/08/21,10:47:26,+0064088382,+0606440652,+00964344,16
00044507,2021/08/21,21:45:35.870633,XQ,+090757,+0858,+0607,+0957,2021/08/21,10:47:27,+0064088163,+0606441668,+00962810,16
00044507,2021/08/21,21:45:35.896948,XQ,+090783,+0858,+0603,+0957,2021/08/21,10:47:28,+0064087274,+0606442649,+00961283,16
00044507,2021/08/21,21:45:35.923143,XQ,+090793,+0866,+0604,+0957,2021/08/21,10:47:29,+0064085885,+0606443547,+00960341,16
00044507,2021/08/21,21:45:35.949602,XQ,+090798,+0862,+0603,+0958,2021/08/21,10:47:30,+0064084168,+0606444283,+00960411,16
00044507,2021/08/21,21:45:35.974974,XQ,+090812,+0859,+0604,+0958,2021/08/21,10:47:31,+0064082301,+0606444712,+00959758,16
00044507,2021/08/21,21:45:36.001147,XQ,+090828,+0868,+0606,+0957,2021/08/21,10:47:32,+0064080492,+0606444801,+00958220,16
00044507,2021/08/21,21:45:36.027050,XQ,+090850,+0869,+0607,+0954,2021/08/21,10:47:33,+0064078849,+0606444653,+00956502,16
00044507,2021/08/21,21:45:36.053053,XQ,+090872,+0871,+0608,+0955,2021/08/21,10:47:34,+0064077415,+0606444325,+00955120,16
00044507,2021/08/21,21:45:36.078333,XQ,+090883,+0877,+0610,+0960,2021/08/21,10:47:35,+0064076117,+0606443893,+00954237,16
00044507,2021/08/21,21:45:36.105080,XQ,+090896,+0878,+0610,+0960,2021/08/21,10:47:36,+0064074969,+0606443369,+00953832,16
00044507,2021/08/21,21:45:36.130097,XQ,+090894,+0877,+0610,+0962,2021/08/21,10:47:37,+0064074109,+0606442738,+00953788,16
00044507,2021/08/21,21:45:36.156084,XQ,+090888,+0880,+0609,+0964,2021/08/21,10:47:38,+0064073620,+0606442043,+00954805,16
00044507,2021/08/21,21:45:36.182098,XQ,+090877,+0880,+0609,+0965,2021/08/21,10:47:39,+0064073372,+0606441379,+00956231,16
00044507,2021/08/21,21:45:36.207989,XQ,+090850,+0880,+0609,+0969,2021/08/21,10:47:40,+0064073173,+0606440804,+00957821,16
00044507,2021/08/21,21:45:36.235070,XQ,+090836,+0880,+0608,+0970,2021/08/21,10:47:41,+0064073083,+0606440264,+00958516,16
00044507,2021/08/21,21:45:36.261192,XQ,+090835,+0889,+0610,+0973,2021/08/21,10:47:42,+0064073140,+0606439704,+00958725,16
00044507,2021/08/21,21:45:36.287209,XQ,+090833,+0898,+0610,+0976,2021/08/21,10:47:43,+0064073405,+0606439108,+00958657,16
00044507,2021/08/21,21:45:36.314175,XQ,+090834,+0889,+0607,+0976,2021/08/21,10:47:44,+0064073745,+0606438465,+00958991,16
00044507,2021/08/21,21:45:36.339194,XQ,+090823,+0882,+0605,+0976,2021/08/21,10:47:45,+0064074150,+0606437809,+00959524,16
00044507,2021/08/21,21:45:36.364978,XQ,+090808,+0878,+0604,+0974,2021/08/21,10:47:46,+0064074715,+0606437193,+00960450,16
00044507,2021/08/21,21:45:36.392191,XQ,+090790,+0862,+0605,+0968,2021/08/21,10:47:47,+0064075641,+0606436702,+00960938,16
00044507,2021/08/21,21:45:36.417223,XQ,+090784,+0857,+0607,+0962,2021/08/21,10:47:48,+0064076946,+0606436432,+00961765,16
00044507,2021/08/21,21:45:36.443535,XQ,+090774,+0850,+0609,+0957,2021/08/21,10:47:49,+0064078391,+0606436430,+00963002,16
00044507,2021/08/21,21:45:36.469197,XQ,+090760,+0850,+0609,+0953,2021/08/21,10:47:50,+0064079775,+0606436664,+00964465,16
00044507,2021/08/21,21:45:36.495890,XQ,+090739,+0853,+0609,+0953,2021/08/21,10:47:51,+0064080993,+0606437036,+00965205,16
00044507,2021/08/21,21:45:36.521244,XQ,+090733,+0852,+0605,+0951,2021/08/21,10:47:52,+0064082042,+0606437504,+00965086,16
00044507,2021/08/21,21:45:36.537154,XQ,+090737,+0862,+0602,+0954,2021/08/21,10:47:53,+0064082906,+0606438111,+00964706,16
00044507,2021/08/21,21:45:36.568401,XQ,+090748,+0866,+0600,+0958,2021/08/21,10:47:54,+0064083570,+0606438880,+00963909,16
00044507,2021/08/21,21:45:36.593759,XQ,+090752,+0859,+0596,+0954,2021/08/21,10:47:55,+0064083929,+0606439807,+00963180,16
00044507,2021/08/21,21:45:36.620229,XQ,+090730,+0864,+0596,+0955,2021/08/21,10:47:56,+0064083890,+0606440814,+00962812,16
00044507,2021/08/21,21:45:36.647486,XQ,+090735,+0881,+0595,+0965,2021/08/21,10:47:57,+0064083333,+0606441813,+00962606,16
00044507,2021/08/21,21:45:36.673388,XQ,+090752,+0887,+0592,+0972,2021/08/21,10:47:58,+0064082194,+0606442750,+00962326,16
00044507,2021/08/21,21:45:36.699494,XQ,+090776,+0874,+0594,+0970,2021/08/21,10:47:59,+0064080567,+0606443591,+00961641,16
00044507,2021/08/21,21:45:36.725499,XQ,+090773,+0869,+0596,+0965,2021/08/21,10:48:00,+0064078760,+0606444287,+00960341,16
00044507,2021/08/21,21:45:36.752742,XQ,+090803,+0884,+0598,+0974,2021/08/21,10:48:01,+0064076952,+0606444857,+00958686,16
00044507,2021/08/21,21:45:36.776497,XQ,+090832,+0883,+0599,+0977,2021/08/21,10:48:02,+0064074996,+0606445340,+00957344,16
00044507,2021/08/21,21:45:36.802354,XQ,+090830,+0876,+0599,+0976,2021/08/21,10:48:03,+0064072791,+0606445629,+00955366,16
00044507,2021/08/21,21:45:36.828033,XQ,+090848,+0888,+0599,+0983,2021/08/21,10:48:04,+0064070367,+0606445699,+00953547,16
00044507,2021/08/21,21:45:36.854384,XQ,+090868,+0887,+0598,+0980,2021/08/21,10:48:05,+0064067911,+0606445552,+00952774,16
00044507,2021/08/21,21:45:36.881563,XQ,+090901,+0885,+0599,+0979,2021/08/21,10:48:06,+0064065703,+0606445168,+00953360,16
00044507,2021/08/21,21:45:36.906920,XQ,+090887,+0883,+0599,+0979,2021/08/21,10:48:07,+0064063975,+0606444591,+00954302,16
00044507,2021/08/21,21:45:36.933339,XQ,+090877,+0883,+0601,+0976,2021/08/21,10:48:08,+0064062932,+0606443922,+00955123,16
00044507,2021/08/21,21:45:36.959552,XQ,+090868,+0882,+0602,+0976,2021/08/21,10:48:09,+0064062335,+0606443243,+00956186,16
00044507,2021/08/21,21:45:36.985651,XQ,+090863,+0882,+0604,+0976,2021/08/21,10:48:10,+0064061653,+0606442604,+00956497,16
00044507,2021/08/21,21:45:37.010221,XQ,+090852,+0875,+0605,+0972,2021/08/21,10:48:11,+0064060860,+0606441952,+00957286,16
00044507,2021/08/21,21:45:37.036465,XQ,+090860,+0880,+0606,+0972,2021/08/21,10:48:12,+0064060339,+0606441264,+00957554,16
00044507,2021/08/21,21:45:37.063287,XQ,+090830,+0885,+0607,+0972,2021/08/21,10:48:13,+0064060421,+0606440589,+00957208,16
00044507,2021/08/21,21:45:37.090489,XQ,+090861,+0877,+0608,+0973,2021/08/21,10:48:14,+0064061037,+0606439984,+00956966,16
00044507,2021/08/21,21:45:37.116667,XQ,+090863,+0880,+0610,+0973,2021/08/21,10:48:15,+0064061745,+0606439445,+00957031,16
00044507,2021/08/21,21:45:37.141694,XQ,+090858,+0882,+0611,+0974,2021/08/21,10:48:16,+0064062228,+0606438884,+00956602,16
00044507,2021/08/21,21:45:37.166527,XQ,+090870,+0881,+0610,+0976,2021/08/21,10:48:17,+0064062613,+0606438281,+00955669,16
00044507,2021/08/21,21:45:37.193647,XQ,+090876,+0882,+0609,+0974,2021/08/21,10:48:18,+0064063187,+0606437687,+00954963,16
00044507,2021/08/21,21:45:37.219331,XQ,+090877,+0880,+0609,+0973,2021/08/21,10:48:19,+0064064070,+0606437160,+00954810,16
00044507,2021/08/21,21:45:37.245570,XQ,+090879,+0874,+0606,+0972,2021/08/21,10:48:20,+0064064991,+0606436714,+00955208,16
00044507,2021/08/21,21:45:37.271636,XQ,+090876,+0879,+0604,+0974,2021/08/21,10:48:21,+0064065808,+0606436326,+00955078,16
00044507,2021/08/21,21:45:37.297620,XQ,+090876,+0877,+0603,+0976,2021/08/21,10:48:22,+0064066547,+0606435902,+00954651,16
00044507,2021/08/21,21:45:37.323612,XQ,+090893,+0878,+0606,+0976,2021/08/21,10:48:23,+0064067287,+0606435438,+00953223,16
